id,Exited
165034,0.01228052308448857
165035,0.7345731676952445
165036,0.01797387072906298
165037,0.1924463241887125
165038,0.41219680675085724
165039,0.09996709128243028
165040,0.021914999045986854
165041,0.08417170576431929
165042,0.6234384205174368
165043,0.00582879954385384
165044,0.09769076203627736
165045,0.01793974046961881
165046,0.007087032761576668
165047,0.17145251783520984
165048,0.6392462153683518
165049,0.05678569501840719
165050,0.11098942792895763
165051,0.3082827791333641
165052,0.052234868721212274
165053,0.1206767727289952
165054,0.0183318214335133
165055,0.10298647379328146
165056,0.23727776345513824
165057,0.011541051728956909
165058,0.48735666917626186
165059,0.11360843442456849
165060,0.9608875451290741
165061,0.6253356097757181
165062,0.19034112207881607
165063,0.49068687630735586
165064,0.02400827579947201
165065,0.04345507176206684
165066,0.08602714625350574
165067,0.17041130035390928
165068,0.030454271197471534
165069,0.0049164192355580835
165070,0.7525178401024316
165071,0.030961060173507412
165072,0.1567970419732347
165073,0.8534732883968197
165074,0.5314690249324137
165075,0.1885360074805303
165076,0.12794145169302457
165077,0.006401391642883602
165078,0.28528829989212073
165079,0.20372707466582196
165080,0.007442469126713225
165081,0.04062487452051958
165082,0.004695449092447915
165083,0.5382691437880447
165084,0.09023024733366107
165085,0.00489016991758411
165086,0.008831172082397958
165087,0.5359882872088908
165088,0.020749297342930302
165089,0.12412640873319852
165090,0.07876008247150107
165091,0.01653049460486275
165092,0.027174347411554133
165093,0.15112157600935155
165094,0.011082393639620738
165095,0.15281871302915467
165096,0.16886273120691853
165097,0.126164658141068
165098,0.02745143834726775
165099,0.007117129260033675
165100,0.9089462151495136
165101,0.0336551696064934
165102,0.01916494486210827
165103,0.01010944951768836
165104,0.11940418623182433
165105,0.4265520089159117
165106,0.43454168895353074
165107,0.07500261423819997
165108,0.009733491786730594
165109,0.15284316629662234
165110,0.06811135969432866
165111,0.04898617415781849
165112,0.057018929464073345
165113,0.02033981850570247
165114,0.011052272431465972
165115,0.019519922710806197
165116,0.42757675154007213
165117,0.02720575315368979
165118,0.3614407051705394
165119,0.08056415866012406
165120,0.020194921249760443
165121,0.1893760971797096
165122,0.1803681444607867
165123,0.059906279655360765
165124,0.1577609441206035
165125,0.020933744597022984
165126,0.02856209726535573
165127,0.014277706941595367
165128,0.014875079595913058
165129,0.014988778248594483
165130,0.9386411744328245
165131,0.026232972323298832
165132,0.09965180997477585
165133,0.07774024104370654
165134,0.007286842684938217
165135,0.036079135320792474
165136,0.0042968323713582415
165137,0.49586680267857347
165138,0.7340556824885343
165139,0.6010990091274824
165140,0.09273430456727802
165141,0.0205641498388933
165142,0.007581759662348475
165143,0.07915925809224958
165144,0.2239118938432627
165145,0.3791252717979446
165146,0.19067770714425397
165147,0.047849344294762265
165148,0.08818079056101705
165149,0.026668370752925913
165150,0.018351941469458396
165151,0.6984361310509362
165152,0.571289526455213
165153,0.035557383378507945
165154,0.005038113189495341
165155,0.02797511532603117
165156,0.008205574615306513
165157,0.01866844741946277
165158,0.4282116428772077
165159,0.15388773151158613
165160,0.051062782982920024
165161,0.02277499291530808
165162,0.748108076739904
165163,0.013647638021972377
165164,0.012750425288953586
165165,0.12306493542212035
165166,0.9466959665605158
165167,0.04306139405272068
165168,0.05090529612928678
165169,0.14487587009988256
165170,0.14146273348104782
165171,0.059271268494489444
165172,0.1896660654084354
165173,0.1434410702960975
165174,0.01809173399644825
165175,0.06748418768509143
165176,0.014312854016469749
165177,0.026448091161408373
165178,0.47111082082141986
165179,0.7155890299718537
165180,0.02355771720256657
165181,0.8703456722692002
165182,0.0723081431149295
165183,0.03317197021855929
165184,0.046940189060744535
165185,0.031761250172989725
165186,0.004239680045075092
165187,0.9596229574805458
165188,0.767539184644865
165189,0.02964811376199189
165190,0.0035537206255641406
165191,0.0646082750845961
165192,0.10268499185211308
165193,0.0952126663363729
165194,0.2550327613272131
165195,0.096499537139566
165196,0.31324510632505476
165197,0.6375692018642529
165198,0.8999562248803818
165199,0.07510652058880216
165200,0.2677247576612509
165201,0.7126474056996508
165202,0.7590660429541315
165203,0.7015284130595376
165204,0.7086644349264609
165205,0.014893914246170651
165206,0.16088491666014246
165207,0.06062784010498219
165208,0.13355643843483028
165209,0.18778604299720747
165210,0.4643616751210601
165211,0.9434872344626208
165212,0.04224996840559213
165213,0.02263962703654028
165214,0.7367992917126798
165215,0.3480463049443767
165216,0.03981847851617723
165217,0.0027073055797734976
165218,0.011715424631264144
165219,0.6206111731753089
165220,0.662667636302083
165221,0.1832722373376141
165222,0.2098185682704481
165223,0.10179268953998927
165224,0.0381283905260055
165225,0.9231689492370303
165226,0.9294955074950061
165227,0.24678820789174138
165228,0.18451352636511326
165229,0.37959064180512814
165230,0.8113528005968662
165231,0.012181110080695412
165232,0.002717151281434054
165233,0.02757755586696412
165234,0.21720595079548297
165235,0.009736761762001554
165236,0.7584908652981861
165237,0.019268692341092943
165238,0.2020452414595508
165239,0.02793614296544082
165240,0.006209180773054279
165241,0.005129829696929624
165242,0.20777359755273989
165243,0.0356795846000023
165244,0.5867102362985269
165245,0.004880695572196645
165246,0.04236402086846182
165247,0.017832360116108996
165248,0.027130516498289774
165249,0.26105398048192885
165250,0.008472974143663284
165251,0.010079810966135468
165252,0.4194641376539747
165253,0.24660608274783868
165254,0.010218255820702765
165255,0.10553836885627604
165256,0.2720982730199214
165257,0.03231860911047699
165258,0.6996757917998941
165259,0.4574407300008665
165260,0.38368775459193016
165261,0.9021419904530491
165262,0.34531458667989234
165263,0.003150305455352149
165264,0.021874829345416114
165265,0.0181349664120505
165266,0.004461375523498987
165267,0.3480091821117446
165268,0.16050167525109393
165269,0.6903180268949329
165270,0.2716995128042495
165271,0.017830918225243388
165272,0.9604196406008179
165273,0.058986222217812696
165274,0.04906498805718486
165275,0.23760740691579652
165276,0.09036427285496651
165277,0.2859157527213102
165278,0.940445137668728
165279,0.13007083794371557
165280,0.011271426657756909
165281,0.01033565611206005
165282,0.18033544157424264
165283,0.004359748411284787
165284,0.26676563070928316
165285,0.10542393779673964
165286,0.0752545931843892
165287,0.016206836037629572
165288,0.027754086222720378
165289,0.0357219953639817
165290,0.02928026340323818
165291,0.023852290628291965
165292,0.10346955749053996
165293,0.6148664950696549
165294,0.0032511332837659706
165295,0.14815603727982207
165296,0.04781231838313141
165297,0.027760683704301202
165298,0.01970061659004286
165299,0.05210402620623601
165300,0.5299261015982605
165301,0.1134406039809302
165302,0.36603914248566216
165303,0.04855795301985666
165304,0.009756899630289837
165305,0.004260532879816267
